image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000167_F1_original.png,,,"[169.00003051757812, 27.000192642211914, 175.00006103515625, 501.00030517578125]",0.000000,FN,,,2844.015141,0.006356
000167_F1_original.png,,,"[33.00016403198242, 174.9998016357422, 169.00003051757812, 180.9998321533203]",0.000000,FN,,,816.003349,0.001824
000167_F1_original.png,,,"[175.00006103515625, 205.00001525878906, 395.99993896484375, 211.00006103515625]",0.000000,FN,,,1326.009384,0.002964
000167_F1_original.png,,,"[402.0003662109375, 172.0000457763672, 686.0001831054688, 179.0]",0.000000,FN,,,1987.985718,0.004443
000167_F1_original.png,,,"[543.9998779296875, 179.0, 550.99951171875, 274.000244140625]",0.000000,FN,,,664.966919,0.001486
000167_F1_original.png,,,"[543.9998779296875, 156.99993896484375, 550.99951171875, 171.99977111816406]",0.000000,FN,,,104.993332,0.000235
000167_F1_original.png,,,"[543.9998779296875, 26.999919891357422, 550.99951171875, 40.999839782714844]",0.000000,FN,,,97.994312,0.000219
000167_F1_original.png,,,"[546.9998779296875, 40.999839782714844, 550.9998779296875, 156.99993896484375]",0.000000,FN,,,464.000397,0.001037
000167_F1_original.png,,,"[614.9998168945312, 271.0002136230469, 621.9994506835938, 273.9999694824219]",0.000000,FN,,,20.997192,0.000047
000167_F1_original.png,,,"[244.9995880126953, 210.99978637695312, 250.99961853027344, 273.9999694824219]",0.000000,FN,,,378.003021,0.000845
000167_F1_original.png,,,"[320.0003662109375, 210.99978637695312, 326.0003967285156, 273.9999694824219]",0.000000,FN,,,378.003021,0.000845
000167_F1_original.png,,,"[395.99993896484375, 205.00001525878906, 401.9999694824219, 274.000244140625]",0.000000,FN,,,414.003479,0.000925
000167_F1_original.png,,,"[615.0001831054688, 179.00027465820312, 619.000244140625, 271.0002136230469]",0.000000,FN,,,368.005371,0.000822
000167_F1_original.png,,,"[550.9998779296875, 224.00006103515625, 615.0001831054688, 228.00025939941406]",0.000000,FN,,,256.013916,0.000572
000167_F1_original.png,,,"[505.00006103515625, 224.00006103515625, 543.9998779296875, 228.00025939941406]",0.000000,FN,,,156.007004,0.000349
000167_F1_original.png,,,"[504.9996643066406, 178.99974060058594, 508.99969482421875, 228.0]",0.000000,FN,,,196.002533,0.000438
000167_F1_original.png,,,"[251.00003051757812, 230.00009155273438, 319.9999694824219, 234.00030517578125]",0.000000,FN,,,276.014496,0.000617
000167_F1_original.png,,,"[175.00047302246094, 274.000244140625, 180.0000762939453, 281.00018310546875]",0.000000,FN,,,34.996918,0.000078
000167_F1_original.png,,,"[33.00016403198242, 278.99981689453125, 169.00003051757812, 283.0000305175781]",0.000000,FN,,,544.028519,0.001216
000167_F1_original.png,,,"[105.00011444091797, 283.0000305175781, 109.00013732910156, 420.0]",0.000000,FN,,,548.003014,0.001225
000167_F1_original.png,,,"[105.00011444091797, 421.00018310546875, 169.0004425048828, 423.0000305175781]",0.000000,FN,,,127.990890,0.000286
000167_F1_original.png,,,"[32.999755859375, 421.00018310546875, 105.00011444091797, 423.0000305175781]",0.000000,FN,,,143.989731,0.000322
000167_F1_original.png,,,"[174.99964904785156, 427.000244140625, 214.99984741210938, 429.9999694824219]",0.000000,FN,,,119.989609,0.000268
000167_F1_original.png,,,"[109.00013732910156, 317.00018310546875, 169.0004425048828, 319.9999084472656]",0.000000,FN,,,179.984436,0.000402
000167_F1_original.png,,,"[156.0003662109375, 180.9998321533203, 158.99996948242188, 214.9997100830078]",0.000000,FN,,,101.986145,0.000228
000167_F1_original.png,,,"[155.99996948242188, 213.00015258789062, 168.99961853027344, 215.99990844726562]",0.000000,FN,,,38.995773,0.000087
000167_F1_original.png,,,"[361.00018310546875, 190.99981689453125, 363.9997863769531, 204.99974060058594]",0.000000,FN,,,41.994217,0.000094
000167_F1_original.png,,,"[361.00018310546875, 190.99981689453125, 395.99993896484375, 192.99964904785156]",0.000000,FN,,,69.993637,0.000156
000167_F1_original.png,,,"[509.0000915527344, 158.99977111816406, 511.99969482421875, 171.99977111816406]",0.000000,FN,,,38.994843,0.000087
000167_F1_original.png,,,"[509.0000915527344, 159.0003204345703, 543.9998779296875, 162.00006103515625]",0.000000,FN,,,104.990280,0.000235
000167_F1_original.png,,,"[526.0006103515625, 162.00006103515625, 529.0001831054688, 172.0003204345703]",0.000000,FN,,,29.996506,0.000067
000167_F1_original.png,,,"[377.9998474121094, 193.0001983642578, 380.99945068359375, 205.0002899169922]",0.000000,FN,,,35.995514,0.000080
000167_F1_original.png,,,"[158.99996948242188, 195.99993896484375, 169.00003051757812, 197.99977111816406]",0.000000,FN,,,19.998444,0.000045
000167_F1_original.png,,,"[174.99964904785156, 484.0003662109375, 214.99984741210938, 487.0001220703125]",0.000000,FN,,,119.990829,0.000268
000167_F1_original.png,,,"[195.00015258789062, 487.0001220703125, 197.999755859375, 501.0000305175781]",0.000000,FN,,,41.994171,0.000094
000167_F1_original.png,,,"[220.00027465820312, 489.9998779296875, 256.0004577636719, 492.9996032714844]",0.000000,FN,,,107.990662,0.000241
000167_F1_original.png,,,"[251.99961853027344, 398.9998474121094, 255.99964904785156, 492.9996032714844]",0.000000,FN,,,376.001892,0.000840
000167_F1_original.png,,,"[255.00045776367188, 283.00030517578125, 258.00006103515625, 351.00006103515625]",0.000000,FN,,,203.972290,0.000456
000167_F1_original.png,,,"[255.0000457763672, 348.00030517578125, 380.9998474121094, 351.00006103515625]",0.000000,FN,,,377.968643,0.000845
000168_F1_original.png,0.657713,"[102.87528228759766, 496.9757995605469, 194.8834991455078, 503.72857666015625]","[102.99996185302734, 497.0001220703125, 193.99977111816406, 502.9999694824219]",0.878763,TP,621.310980,0.002444,545.984970,0.002147
000168_F1_original.png,0.594045,"[103.0362548828125, 415.4615478515625, 111.11672973632812, 504.1868896484375]","[103.00020599365234, 416.0, 110.00007629394531, 503.000244140625]",0.841372,TP,716.942893,0.002820,608.990425,0.002395
000168_F1_original.png,0.512144,"[188.84117126464844, 497.52911376953125, 346.045166015625, 503.829345703125]","[223.9998016357422, 497.0001220703125, 343.9999694824219, 502.9999694824219]",0.622927,TP,990.421628,0.003895,719.982697,0.002832
000168_F1_original.png,0.403877,"[43.99909973144531, 89.46239471435547, 49.90428161621094, 330.8936462402344]",,0.000000,FP,1425.695453,0.005607,,
000168_F1_original.png,0.350087,"[44.56025695800781, 256.4674987792969, 50.84973907470703, 327.56658935546875]","[41.99996566772461, 275.0002136230469, 51.00014877319336, 329.00030517578125]",0.548674,TP,447.176459,0.001759,486.010712,0.001912
000168_F1_original.png,0.338683,"[50.5672721862793, 174.8262939453125, 165.788818359375, 179.09481811523438]",,0.000000,FP,491.825955,0.001934,,
000168_F1_original.png,0.325933,"[250.14036560058594, 123.61710357666016, 337.6676940917969, 132.64378356933594]",,0.000000,FP,790.081185,0.003108,,
000168_F1_original.png,0.320414,"[374.2189636230469, 320.67608642578125, 452.2506103515625, 329.6844177246094]",,0.000000,FP,702.934926,0.002765,,
000168_F1_original.png,0.317637,"[288.2786865234375, 320.78485107421875, 452.8655700683594, 330.3805847167969]",,0.000000,FP,1579.331896,0.006212,,
000168_F1_original.png,0.317238,"[336.5180358886719, 331.77105712890625, 344.85205078125, 510.0440673828125]",,0.000000,FP,1485.729922,0.005844,,
000168_F1_original.png,,,"[371.00006103515625, 59.000125885009766, 377.9999084472656, 329.0000305175781]",0.000000,FN,,,1889.958134,0.007434
000168_F1_original.png,,,"[157.00009155273438, 58.99986267089844, 378.0001525878906, 66.99981689453125]",0.000000,FN,,,1767.990372,0.006954
000168_F1_original.png,,,"[156.99984741210938, 59.000125885009766, 163.99972534179688, 95.00018310546875]",0.000000,FN,,,251.996006,0.000991
000168_F1_original.png,,,"[42.00020980834961, 88.0000228881836, 164.00021362304688, 95.00018310546875]",0.000000,FN,,,854.019573,0.003359
000168_F1_original.png,,,"[217.99984741210938, 257.9999694824219, 219.9996795654297, 322.0001525878906]",0.000000,FN,,,127.989624,0.000503
000168_F1_original.png,,,"[200.9998779296875, 257.00018310546875, 217.99984741210938, 259.00030517578125]",0.000000,FN,,,34.002014,0.000134
000168_F1_original.png,,,"[218.00009155273438, 257.00018310546875, 293.0003356933594, 259.00030517578125]",0.000000,FN,,,150.009644,0.000590
000168_F1_original.png,,,"[51.99981689453125, 219.9998016357422, 161.99989318847656, 221.9999237060547]",0.000000,FN,,,220.013580,0.000865
000168_F1_original.png,,,"[41.99996566772461, 87.99976348876953, 49.99974822998047, 219.9998016357422]",0.000000,FN,,,1055.971603,0.004153
000168_F1_original.png,,,"[161.99989318847656, 94.99992370605469, 163.99972534179688, 219.9998016357422]",0.000000,FN,,,249.978775,0.000983
000168_F1_original.png,,,"[161.99989318847656, 220.0003204345703, 163.99972534179688, 322.0001525878906]",0.000000,FN,,,203.982544,0.000802
000168_F1_original.png,,,"[105.99994659423828, 265.99993896484375, 163.99972534179688, 268.00006103515625]",0.000000,FN,,,116.006638,0.000456
000168_F1_original.png,,,"[52.00006103515625, 273.0000915527344, 105.00027465820312, 275.0002136230469]",0.000000,FN,,,106.006897,0.000417
000168_F1_original.png,,,"[41.99972152709961, 220.00006103515625, 51.99981689453125, 274.99993896484375]",0.000000,FN,,,550.004024,0.002163
000168_F1_original.png,,,"[104.0001220703125, 220.0003204345703, 105.99994659423828, 273.0000915527344]",0.000000,FN,,,105.990242,0.000417
000168_F1_original.png,,,"[102.00005340576172, 272.99981689453125, 106.00019073486328, 321.9998779296875]",0.000000,FN,,,196.006973,0.000771
000168_F1_original.png,,,"[41.99996566772461, 320.99981689453125, 102.00005340576172, 328.9997863769531]",0.000000,FN,,,479.998871,0.001888
000168_F1_original.png,,,"[101.99980926513672, 321.9998779296875, 377.9999084472656, 329.0000305175781]",0.000000,FN,,,1932.042809,0.007599
000168_F1_original.png,,,"[42.00020980834961, 175.0, 164.00021362304688, 177.00010681152344]",0.000000,FN,,,244.013039,0.000960
000168_F1_original.png,,,"[104.0001220703125, 176.99984741210938, 105.99994659423828, 220.00006103515625]",0.000000,FN,,,85.992882,0.000338
000168_F1_original.png,,,"[161.99989318847656, 141.99984741210938, 197.99964904785156, 143.99996948242188]",0.000000,FN,,,72.003906,0.000283
000168_F1_original.png,,,"[196.0003204345703, 141.99984741210938, 198.00013732910156, 224.99984741210938]",0.000000,FN,,,165.984802,0.000653
000168_F1_original.png,,,"[195.9998321533203, 222.99972534179688, 241.99969482421875, 224.99984741210938]",0.000000,FN,,,92.005341,0.000362
000168_F1_original.png,,,"[238.9999542236328, 190.00010681152344, 242.00018310546875, 225.0003662109375]",0.000000,FN,,,105.008789,0.000413
000168_F1_original.png,,,"[195.9998321533203, 187.99998474121094, 241.99969482421875, 190.00010681152344]",0.000000,FN,,,92.005341,0.000362
000168_F1_original.png,,,"[242.00018310546875, 187.99998474121094, 264.00018310546875, 190.00010681152344]",0.000000,FN,,,44.002686,0.000173
000168_F1_original.png,,,"[261.9998779296875, 59.000125885009766, 263.99969482421875, 190.0003662109375]",0.000000,FN,,,261.976494,0.001030
000168_F1_original.png,,,"[195.9998321533203, 156.0001678466797, 263.99969482421875, 158.0002899169922]",0.000000,FN,,,136.008026,0.000535
000168_F1_original.png,,,"[262.0001220703125, 128.99986267089844, 378.0001525878906, 130.99998474121094]",0.000000,FN,,,232.014221,0.000913
000168_F1_original.png,,,"[218.999755859375, 360.9998474121094, 221.99998474121094, 422.9999084472656]",0.000000,FN,,,186.014374,0.000732
000168_F1_original.png,,,"[147.99990844726562, 360.9998474121094, 221.99974060058594, 363.9997863769531]",0.000000,FN,,,221.994980,0.000873
000168_F1_original.png,,,"[147.99966430664062, 360.9998474121094, 150.99989318847656, 418.9996643066406]",0.000000,FN,,,174.012726,0.000684
000168_F1_original.png,,,"[150.00021362304688, 415.999755859375, 222.00022888183594, 422.9999084472656]",0.000000,FN,,,504.011093,0.001982
000168_F1_original.png,,,"[102.99996185302734, 415.999755859375, 151.00013732910156, 422.9999084472656]",0.000000,FN,,,336.008553,0.001322
000168_F1_original.png,,,"[187.9998016357422, 416.0, 193.99977111816406, 503.000244140625]",0.000000,FN,,,521.998810,0.002053
000168_F1_original.png,,,"[44.000030517578125, 416.0002746582031, 103.00020599365234, 419.00018310546875]",0.000000,FN,,,176.995125,0.000696
000168_F1_original.png,,,"[43.000118255615234, 354.999755859375, 46.000343322753906, 418.9999084472656]",0.000000,FN,,,192.014862,0.000755
000168_F1_original.png,,,"[35.000091552734375, 355.0000305175781, 46.000099182128906, 357.99993896484375]",0.000000,FN,,,32.999016,0.000130
000168_F1_original.png,,,"[103.9998779296875, 214.00022888183594, 109.99983978271484, 220.00006103515625]",0.000000,FN,,,35.998764,0.000142
000168_F1_original.png,,,"[233.99990844726562, 218.99974060058594, 238.9999542236328, 222.99998474121094]",0.000000,FN,,,20.001404,0.000079
000169_F1_original.png,0.523510,"[18.616748809814453, 324.33258056640625, 238.94012451171875, 334.2236633300781]","[10.999774932861328, 324.0002746582031, 240.99996948242188, 334.00006103515625]",0.906673,TP,2179.236744,0.007827,2299.952812,0.008261
000169_F1_original.png,0.488414,"[10.717287063598633, 468.7633361816406, 418.79742431640625, 486.4839172363281]","[10.999988555908203, 469.00018310546875, 380.00006103515625, 484.9999694824219]",0.816427,TP,7231.417149,0.025973,5903.922333,0.021205
000169_F1_original.png,0.415350,"[229.75616455078125, 325.3179931640625, 242.71987915039062, 484.8282165527344]","[227.99998474121094, 325.00006103515625, 240.99996948242188, 484.9999694824219]",0.761786,TP,2067.845012,0.007427,2079.996368,0.007471
000169_F1_original.png,0.412416,"[365.65234375, 87.85882568359375, 381.7848815917969, 478.8890380859375]","[363.00006103515625, 14.000227928161621, 381.00006103515625, 485.00030517578125]",0.683153,TP,6308.309699,0.022657,8478.001390,0.030450
000169_F1_original.png,0.328589,"[3.2651278972625732, 557.1312866210938, 135.76425170898438, 563.1522827148438]",,0.000000,FP,797.776707,0.002865,,
000169_F1_original.png,,,"[11.999773025512695, 13.999903678894043, 379.9998474121094, 55.99993896484375]",0.000000,FN,,,15456.016109,0.055513
000169_F1_original.png,,,"[10.999988555908203, 13.999903678894043, 26.99997329711914, 483.9998474121094]",0.000000,FN,,,7519.991928,0.027009
000169_F1_original.png,,,"[338.0000915527344, 441.0003662109375, 364.00006103515625, 469.00018310546875]",0.000000,FN,,,727.994385,0.002615
000169_F1_original.png,,,"[337.9998779296875, 272.0001220703125, 362.9998474121094, 304.0003662109375]",0.000000,FN,,,800.005127,0.002873
000169_F1_original.png,,,"[244.00018310546875, 5.999680519104004, 248.00018310546875, 13.999903678894043]",0.000000,FN,,,32.000893,0.000115
000169_F1_original.png,,,"[243.99996948242188, 4.999896049499512, 316.9999084472656, 9.999792098999023]",0.000000,FN,,,364.992106,0.001311
000169_F1_original.png,,,"[312.9999084472656, 5.00022029876709, 317.9999084472656, 13.999903678894043]",0.000000,FN,,,44.998417,0.000162
000170_F1_original.png,0.451986,"[169.99224853515625, 27.135305404663086, 229.49583435058594, 30.426132202148438]",,0.000000,FP,195.815995,0.003142,,
000170_F1_original.png,0.425495,"[217.53594970703125, 133.01829528808594, 237.78379821777344, 135.95907592773438]",,0.000000,FP,59.544481,0.000955,,
000170_F1_original.png,0.391755,"[169.81365966796875, 80.08304595947266, 217.53330993652344, 85.80094146728516]","[171.99989318847656, 80.99996185302734, 228.99989318847656, 85.00005340576172]",0.571461,TP,272.855974,0.004378,228.005219,0.003658
000170_F1_original.png,0.377581,"[142.13735961914062, 144.89036560058594, 219.21914672851562, 154.9341583251953]","[156.99981689453125, 145.00003051757812, 215.9999237060547, 154.00010681152344]",0.685882,TP,774.193493,0.012421,531.005463,0.008519
000170_F1_original.png,0.362292,"[228.7329864501953, 83.49222564697266, 237.33816528320312, 135.14866638183594]","[228.99989318847656, 80.99984741210938, 235.99989318847656, 133.9999237060547]",0.765335,TP,444.512910,0.007131,371.000534,0.005952
000170_F1_original.png,0.352353,"[34.63299560546875, 181.0780792236328, 151.20494079589844, 191.0527801513672]","[9.000123023986816, 180.99986267089844, 160.0, 189.99993896484375]",0.701903,TP,1162.770290,0.018655,1359.010413,0.021803
000170_F1_original.png,0.327167,"[144.85787963867188, 100.79176330566406, 173.48703002929688, 102.97560119628906]",,0.000000,FP,62.521423,0.001003,,
000170_F1_original.png,0.316120,"[9.765753746032715, 140.76950073242188, 31.691810607910156, 143.46478271484375]",,0.000000,FP,59.096906,0.000948,,
000170_F1_original.png,,,"[234.99996948242188, 10.99988079071045, 242.99990844726562, 88.9999008178711]",0.000000,FN,,,623.995399,0.010011
000170_F1_original.png,,,"[228.99989318847656, 81.00008392333984, 242.99990844726562, 89.00001525878906]",0.000000,FN,,,111.999161,0.001797
000170_F1_original.png,,,"[207.99986267089844, 127.0001220703125, 235.99989318847656, 135.00006103515625]",0.000000,FN,,,223.998535,0.003594
000170_F1_original.png,,,"[208.0001220703125, 127.00000762939453, 216.00006103515625, 154.0]",0.000000,FN,,,215.998291,0.003465
000170_F1_original.png,,,"[157.00009155273438, 146.00006103515625, 160.0001220703125, 190.00006103515625]",0.000000,FN,,,132.001343,0.002118
000170_F1_original.png,,,"[9.000123023986816, 11.000118255615234, 31.000072479248047, 190.00006103515625]",0.000000,FN,,,3937.989694,0.063179
000170_F1_original.png,,,"[142.99993896484375, 144.9999237060547, 156.9999542236328, 149.0]",0.000000,FN,,,56.001129,0.000898
