image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000199_F1_original.png,,,"[921.9995727539062, 632.9995727539062, 928.9993896484375, 784.9998779296875]",0.000000,FN,,,1063.974304,0.000965
000199_F1_original.png,,,"[922.0001831054688, 633.0, 1070.9998779296875, 639.9998168945312]",0.000000,FN,,,1042.970581,0.000946
000199_F1_original.png,,,"[969.99951171875, 401.00006103515625, 975.9993286132812, 513.000244140625]",0.000000,FN,,,671.980591,0.000609
000199_F1_original.png,,,"[970.000732421875, 507.000244140625, 1071.00048828125, 514.0]",0.000000,FN,,,706.973633,0.000641
000199_F1_original.png,,,"[725.0, 417.9998474121094, 816.9999389648438, 477.9999694824219]",0.000000,FN,,,5520.007568,0.005006
000199_F1_original.png,,,"[725.0, 477.9995422363281, 730.9998168945312, 522.9998168945312]",0.000000,FN,,,269.993408,0.000245
000199_F1_original.png,,,"[725.0, 516.9998168945312, 819.9998779296875, 523.9996337890625]",0.000000,FN,,,664.981751,0.000603
000199_F1_original.png,,,"[1070.9991455078125, 618.0001831054688, 1143.9996337890625, 625.0]",0.000000,FN,,,510.990051,0.000463
000199_F1_original.png,,,"[1137.9998779296875, 586.9999389648438, 1143.9996337890625, 624.9995727539062]",0.000000,FN,,,227.988525,0.000207
000199_F1_original.png,,,"[1137.9998779296875, 453.0005798339844, 1143.9996337890625, 511.000244140625]",0.000000,FN,,,347.983826,0.000316
000199_F1_original.png,,,"[1137.9998779296875, 210.0003662109375, 1143.9996337890625, 452.0003662109375]",0.000000,FN,,,1451.940918,0.001317
000199_F1_original.png,,,"[924.0001220703125, 209.99993896484375, 1144.0003662109375, 215.99951171875]",0.000000,FN,,,1319.907471,0.001197
000199_F1_original.png,,,"[632.0000610351562, 471.9999694824219, 726.9999389648438, 477.9995422363281]",0.000000,FN,,,569.958679,0.000517
000199_F1_original.png,,,"[320.9999084472656, 667.9998779296875, 326.9997253417969, 760.0]",0.000000,FN,,,551.983887,0.000501
000200_F1_original.png,,,"[477.9999084472656, 27.99970245361328, 494.0001525878906, 198.9999237060547]",0.000000,FN,,,2736.045288,0.007365
000200_F1_original.png,,,"[492.9996337890625, 197.99986267089844, 594.999755859375, 216.99989318847656]",0.000000,FN,,,1938.005432,0.005217
000200_F1_original.png,,,"[575.000244140625, 198.0001678466797, 595.0000610351562, 290.0000915527344]",0.000000,FN,,,1839.981628,0.004953
000200_F1_original.png,,,"[490.9998474121094, 499.99981689453125, 586.9999389648438, 510.99993896484375]",0.000000,FN,,,1056.012726,0.002843
000200_F1_original.png,,,"[479.0001220703125, 512.0003051757812, 489.0003356933594, 583.0000610351562]",0.000000,FN,,,710.012726,0.001911
000200_F1_original.png,,,"[133.99996948242188, 572.999755859375, 489.0000305175781, 583.9998168945312]",0.000000,FN,,,3905.022339,0.010512
000200_F1_original.png,,,"[133.99996948242188, 379.9999084472656, 152.0, 583.9998168945312]",0.000000,FN,,,3672.004578,0.009885
000200_F1_original.png,,,"[134.00027465820312, 379.9999084472656, 241.00021362304688, 400.0]",0.000000,FN,,,2140.008575,0.005761
000200_F1_original.png,,,"[224.00009155273438, 50.00022506713867, 242.0001220703125, 400.0]",0.000000,FN,,,6300.006630,0.016960
000200_F1_original.png,,,"[242.00042724609375, 27.99970245361328, 494.0001525878906, 46.99972915649414]",0.000000,FN,,,4788.001511,0.012889
000200_F1_original.png,,,"[389.0, 440.9996337890625, 396.0002136230469, 583.9998168945312]",0.000000,FN,,,1001.031830,0.002695
000200_F1_original.png,,,"[269.999755859375, 439.9998474121094, 395.9999084472656, 445.9996337890625]",0.000000,FN,,,755.973999,0.002035
000200_F1_original.png,,,"[169.0001220703125, 238.9998016357422, 477.0003356933594, 249.99990844726562]",0.000000,FN,,,3388.035248,0.009121
000200_F1_original.png,,,"[113.99984741210938, 27.99970245361328, 241.99981689453125, 48.99985885620117]",0.000000,FN,,,2688.019379,0.007236
000200_F1_original.png,,,"[114.99974060058594, 238.9998016357422, 168.99981689453125, 249.99990844726562]",0.000000,FN,,,594.006607,0.001599
000200_F1_original.png,,,"[477.9999084472656, 198.0001678466797, 491.9997253417969, 290.0000915527344]",0.000000,FN,,,1287.982086,0.003467
000200_F1_original.png,,,"[477.9999084472656, 300.9999084472656, 491.0001525878906, 510.9996337890625]",0.000000,FN,,,2730.047699,0.007349
000200_F1_original.png,,,"[478.0002136230469, 291.0001525878906, 595.0003662109375, 300.0001525878906]",0.000000,FN,,,1053.001373,0.002835
000200_F1_original.png,,,"[391.99969482421875, 28.0000057220459, 397.9997253417969, 153.00025939941406]",0.000000,FN,,,750.005337,0.002019
000200_F1_original.png,,,"[391.99969482421875, 147.00018310546875, 493.9998474121094, 152.99996948242188]",0.000000,FN,,,611.979126,0.001647
000200_F1_original.png,,,"[113.99984741210938, 48.99985885620117, 121.00006103515625, 249.99961853027344]",0.000000,FN,,,1407.041256,0.003788
000200_F1_original.png,,,"[578.000244140625, 300.0001525878906, 595.0000610351562, 363.0]",0.000000,FN,,,1070.985870,0.002883
000200_F1_original.png,,,"[577.9996337890625, 363.0, 587.9998779296875, 510.99993896484375]",0.000000,FN,,,1480.035522,0.003984
000201_F1_original.png,,,"[32.0001335144043, 54.00025939941406, 42.00008010864258, 334.0001220703125]",0.000000,FN,,,2799.983673,0.011337
000201_F1_original.png,,,"[31.99982452392578, 325.0002746582031, 573.9999389648438, 334.0001220703125]",0.000000,FN,,,4877.918327,0.019750
000201_F1_original.png,,,"[565.0, 52.9997673034668, 574.9999389648438, 333.9999084472656]",0.000000,FN,,,2809.984261,0.011377
000201_F1_original.png,,,"[32.0001335144043, 52.9997673034668, 574.9999389648438, 62.99990463256836]",0.000000,FN,,,5430.072624,0.021986
000201_F1_original.png,,,"[32.00044250488281, 187.99981689453125, 308.0001525878906, 190.99990844726562]",0.000000,FN,,,828.024399,0.003353
000201_F1_original.png,,,"[297.9999084472656, 52.999969482421875, 301.0002136230469, 188.00001525878906]",0.000000,FN,,,405.041336,0.001640
000201_F1_original.png,,,"[187.99989318847656, 52.9997673034668, 191.00018310546875, 190.99990844726562]",0.000000,FN,,,414.040432,0.001676
000201_F1_original.png,,,"[126.99992370605469, 187.99981689453125, 130.00021362304688, 333.9999084472656]",0.000000,FN,,,438.042603,0.001774
000201_F1_original.png,,,"[126.99992370605469, 227.99996948242188, 280.0, 231.0000457763672]",0.000000,FN,,,459.011902,0.001858
000201_F1_original.png,,,"[278.0000305175781, 228.0001678466797, 281.00030517578125, 334.0001220703125]",0.000000,FN,,,318.028976,0.001288
000201_F1_original.png,,,"[219.99972534179688, 228.0001678466797, 223.00001525878906, 334.0001220703125]",0.000000,FN,,,318.030594,0.001288
000201_F1_original.png,,,"[220.00003051757812, 272.0000915527344, 281.0, 275.00018310546875]",0.000000,FN,,,183.005493,0.000741
000201_F1_original.png,,,"[347.9996337890625, 254.00001525878906, 350.99993896484375, 333.9999084472656]",0.000000,FN,,,240.024094,0.000972
000201_F1_original.png,,,"[278.0003356933594, 279.0001525878906, 351.000244140625, 282.000244140625]",0.000000,FN,,,219.006409,0.000887
000201_F1_original.png,,,"[347.9996337890625, 187.99981689453125, 350.99993896484375, 212.99996948242188]",0.000000,FN,,,75.008087,0.000304
000201_F1_original.png,,,"[347.9996337890625, 187.99981689453125, 574.9999389648438, 190.99990844726562]",0.000000,FN,,,681.021698,0.002757
000201_F1_original.png,,,"[500.9997253417969, 187.99981689453125, 504.0, 333.9999084472656]",0.000000,FN,,,438.040375,0.001774
000201_F1_original.png,,,"[498.00006103515625, 52.9997673034668, 501.0003356933594, 190.99990844726562]",0.000000,FN,,,414.038326,0.001676
000201_F1_original.png,,,"[498.0003662109375, 108.99981689453125, 575.000244140625, 111.9999008178711]",0.000000,FN,,,231.006096,0.000935
000201_F1_original.png,,,"[543.9998168945312, 227.99996948242188, 574.9999389648438, 231.99993896484375]",0.000000,FN,,,123.999542,0.000502
000201_F1_original.png,,,"[278.0000305175781, 333.9999084472656, 281.00030517578125, 382.9999084472656]",0.000000,FN,,,147.013458,0.000595
000201_F1_original.png,,,"[278.0000305175781, 379.99981689453125, 305.00018310546875, 382.9999084472656]",0.000000,FN,,,81.002930,0.000328
000201_F1_original.png,,,"[342.9999694824219, 379.99981689453125, 368.99981689453125, 382.9999084472656]",0.000000,FN,,,78.001923,0.000316
000201_F1_original.png,,,"[365.9998474121094, 333.9999084472656, 369.99981689453125, 382.9999084472656]",0.000000,FN,,,195.998505,0.000794
000202_F1_original.png,,,"[54.99997329711914, 662.0003051757812, 188.00003051757812, 675.0]",0.000000,FN,,,1728.960155,0.003539
000202_F1_original.png,,,"[193.0003204345703, 664.9996948242188, 504.0001525878906, 675.0]",0.000000,FN,,,3110.093231,0.006365
000202_F1_original.png,,,"[495.00006103515625, 353.00018310546875, 505.0, 675.0004272460938]",0.000000,FN,,,3219.982788,0.006590
000202_F1_original.png,,,"[129.99981689453125, 352.99981689453125, 505.0, 363.9999084472656]",0.000000,FN,,,4125.036346,0.008443
000202_F1_original.png,,,"[130.00013732910156, 352.99981689453125, 139.00021362304688, 509.99993896484375]",0.000000,FN,,,1413.013077,0.002892
000202_F1_original.png,,,"[54.99997329711914, 504.9997863769531, 135.00010681152344, 513.99951171875]",0.000000,FN,,,719.979229,0.001474
000202_F1_original.png,,,"[54.99997329711914, 504.9997863769531, 67.00028228759766, 674.9996337890625]",0.000000,FN,,,2040.050697,0.004175
000202_F1_original.png,,,"[129.99981689453125, 510.999755859375, 252.0000762939453, 513.9999389648438]",0.000000,FN,,,366.023117,0.000749
000202_F1_original.png,,,"[251.99974060058594, 353.00018310546875, 255.99984741210938, 505.00054931640625]",0.000000,FN,,,608.017700,0.001244
000202_F1_original.png,,,"[495.00006103515625, 504.9997863769531, 534.9998168945312, 513.99951171875]",0.000000,FN,,,359.986816,0.000737
000202_F1_original.png,,,"[363.0002136230469, 571.0000610351562, 367.00030517578125, 675.0]",0.000000,FN,,,416.009277,0.000851
000202_F1_original.png,,,"[127.0002212524414, 589.0003051757812, 188.00035095214844, 593.000244140625]",0.000000,FN,,,243.996796,0.000499
000202_F1_original.png,,,"[122.99979400634766, 594.0000610351562, 126.9999008178711, 675.0]",0.000000,FN,,,324.008408,0.000663
000202_F1_original.png,,,"[188.99957275390625, 594.0000610351562, 191.9998016357422, 675.0]",0.000000,FN,,,243.018356,0.000497
000202_F1_original.png,,,"[188.99957275390625, 510.999755859375, 191.9998016357422, 592.99951171875]",0.000000,FN,,,246.018036,0.000504
000202_F1_original.png,,,"[54.99997329711914, 581.0003662109375, 126.9999008178711, 585.0003051757812]",0.000000,FN,,,287.995316,0.000589
000202_F1_original.png,,,"[122.99979400634766, 581.0003662109375, 126.9999008178711, 593.000244140625]",0.000000,FN,,,48.000793,0.000098
000202_F1_original.png,,,"[240.9999542236328, 560.0003051757812, 245.0000457763672, 675.0004272460938]",0.000000,FN,,,460.011017,0.000942
000202_F1_original.png,,,"[189.00021362304688, 559.0001220703125, 245.00038146972656, 563.9999389648438]",0.000000,FN,,,279.990585,0.000573
000202_F1_original.png,,,"[189.00021362304688, 620.000244140625, 245.00038146972656, 624.000244140625]",0.000000,FN,,,224.000671,0.000458
000202_F1_original.png,,,"[252.0000762939453, 505.00018310546875, 366.0001220703125, 515.00048828125]",0.000000,FN,,,1140.035248,0.002333
000202_F1_original.png,,,"[54.00010681152344, 440.9999084472656, 59.99993896484375, 505.00018310546875]",0.000000,FN,,,383.990906,0.000786
000202_F1_original.png,,,"[626.0000610351562, 353.00018310546875, 630.0001831054688, 515.0001220703125]",0.000000,FN,,,648.019531,0.001326
000202_F1_original.png,,,"[192.00013732910156, 674.9996337890625, 197.99996948242188, 728.9996337890625]",0.000000,FN,,,323.990936,0.000663
000202_F1_original.png,,,"[191.9998016357422, 725.0, 373.99969482421875, 729.0]",0.000000,FN,,,727.999573,0.001490
000202_F1_original.png,,,"[276.0003662109375, 629.9998168945312, 297.0001220703125, 632.9999389648438]",0.000000,FN,,,63.001831,0.000129
000202_F1_original.png,,,"[276.00006103515625, 582.9999389648438, 279.0002746582031, 632.9999389648438]",0.000000,FN,,,150.010681,0.000307
000202_F1_original.png,,,"[56.000160217285156, 328.00018310546875, 504.0001525878906, 340.0000915527344]",0.000000,FN,,,5375.958893,0.011003
000202_F1_original.png,,,"[494.0002136230469, 18.000242233276367, 504.0001525878906, 340.0004577636719]",0.000000,FN,,,3219.982502,0.006590
000202_F1_original.png,,,"[130.00045776367188, 17.00006103515625, 504.0001525878906, 28.000167846679688]",0.000000,FN,,,4114.036591,0.008420
000202_F1_original.png,,,"[130.00013732910156, 17.00006103515625, 140.99993896484375, 167.9998779296875]",0.000000,FN,,,1660.968033,0.003399
000202_F1_original.png,,,"[57.00034713745117, 169.0000457763672, 129.00027465820312, 177.9998016357422]",0.000000,FN,,,647.981770,0.001326
000202_F1_original.png,,,"[55.00029754638672, 169.99986267089844, 65.00022888183594, 339.9997253417969]",0.000000,FN,,,1699.986954,0.003479
000202_F1_original.png,,,"[130.00045776367188, 167.9998779296875, 504.0001525878906, 178.0001678466797]",0.000000,FN,,,3740.105377,0.007655
000202_F1_original.png,,,"[252.00039672851562, 16.999683380126953, 258.0002136230469, 177.9998016357422]",0.000000,FN,,,965.971230,0.001977
000202_F1_original.png,,,"[188.99989318847656, 167.9998779296875, 193.0, 340.0000915527344]",0.000000,FN,,,688.019226,0.001408
000202_F1_original.png,,,"[189.00021362304688, 240.99989318847656, 245.00038146972656, 244.00006103515625]",0.000000,FN,,,168.009903,0.000344
000202_F1_original.png,,,"[240.9999542236328, 241.00025939941406, 245.0000457763672, 340.0004577636719]",0.000000,FN,,,396.009857,0.000811
000202_F1_original.png,,,"[281.9998779296875, 241.00025939941406, 286.9998474121094, 340.0004577636719]",0.000000,FN,,,494.997971,0.001013
000202_F1_original.png,,,"[283.00006103515625, 240.99989318847656, 353.0002746582031, 244.99986267089844]",0.000000,FN,,,279.998718,0.000573
000202_F1_original.png,,,"[353.0002746582031, 244.99986267089844, 359.0000915527344, 340.0000915527344]",0.000000,FN,,,569.983978,0.001167
000202_F1_original.png,,,"[353.99981689453125, 168.000244140625, 358.9997863769531, 245.00022888183594]",0.000000,FN,,,384.997574,0.000788
000202_F1_original.png,,,"[242.00013732910156, 211.00010681152344, 245.00038146972656, 241.00025939941406]",0.000000,FN,,,90.007782,0.000184
000202_F1_original.png,,,"[281.9998779296875, 211.00010681152344, 285.0001220703125, 241.00025939941406]",0.000000,FN,,,90.007782,0.000184
000202_F1_original.png,,,"[55.99983596801758, 102.99979400634766, 59.99993896484375, 168.9996795654297]",0.000000,FN,,,264.006340,0.000540
000202_F1_original.png,,,"[56.000160217285156, 102.99979400634766, 130.00045776367188, 107.99956512451172]",0.000000,FN,,,369.984550,0.000757
000202_F1_original.png,,,"[274.0, 211.9999237060547, 278.0000915527344, 296.0000305175781]",0.000000,FN,,,336.008118,0.000688
000202_F1_original.png,,,"[273.9996643066406, 291.99969482421875, 281.9998779296875, 295.9996643066406]",0.000000,FN,,,32.000610,0.000065
000203_F1_original.png,,,"[30.999509811401367, 43.99991226196289, 48.999977111816406, 412.99993896484375]",0.000000,FN,,,6642.172915,0.013452
000203_F1_original.png,,,"[30.999996185302734, 395.0002136230469, 467.00030517578125, 413.00018310546875]",0.000000,FN,,,7847.992256,0.015894
000203_F1_original.png,,,"[451.0002136230469, 44.999908447265625, 468.0005187988281, 412.99969482421875]",0.000000,FN,,,6256.108673,0.012670
000203_F1_original.png,,,"[30.999996185302734, 42.99966049194336, 467.9995422363281, 61.999874114990234]",0.000000,FN,,,8303.084728,0.016815
000203_F1_original.png,,,"[30.999996185302734, 235.99978637695312, 467.9995422363281, 241.99977111816406]",0.000000,FN,,,2621.990608,0.005310
000203_F1_original.png,,,"[200.00018310546875, 236.0002899169922, 206.00033569335938, 413.00018310546875]",0.000000,FN,,,1062.026367,0.002151
000203_F1_original.png,,,"[298.0001220703125, 236.0002899169922, 304.00030517578125, 413.00018310546875]",0.000000,FN,,,1062.031769,0.002151
000203_F1_original.png,,,"[243.99969482421875, 236.00003051757812, 249.99986267089844, 343.00006103515625]",0.000000,FN,,,642.018143,0.001300
000203_F1_original.png,,,"[244.00018310546875, 336.9998474121094, 303.99981689453125, 342.99981689453125]",0.000000,FN,,,359.995972,0.000729
000203_F1_original.png,,,"[186.9996795654297, 242.00003051757812, 200.9993896484375, 281.99993896484375]",0.000000,FN,,,559.987122,0.001134
000203_F1_original.png,,,"[248.99966430664062, 43.99991226196289, 254.9998321533203, 242.00003051757812]",0.000000,FN,,,1188.033943,0.002406
000203_F1_original.png,,,"[303.99981689453125, 240.99977111816406, 313.9997253417969, 279.99993896484375]",0.000000,FN,,,389.998108,0.000790
000203_F1_original.png,,,"[146.99993896484375, 412.99993896484375, 153.00009155273438, 464.0000915527344]",0.000000,FN,,,306.008698,0.000620
000203_F1_original.png,,,"[146.99993896484375, 457.9998474121094, 358.99993896484375, 463.9998474121094]",0.000000,FN,,,1272.000000,0.002576
000203_F1_original.png,,,"[353.9999694824219, 412.99993896484375, 360.0001220703125, 464.0000915527344]",0.000000,FN,,,306.008698,0.000620
000203_F1_original.png,,,"[495.99945068359375, 39.00017547607422, 513.9999389648438, 404.99993896484375]",0.000000,FN,,,6588.174454,0.013342
000203_F1_original.png,,,"[495.99993896484375, 387.000244140625, 932.000244140625, 405.0002136230469]",0.000000,FN,,,7847.992187,0.015894
000203_F1_original.png,,,"[914.99951171875, 39.00017547607422, 932.9999389648438, 404.99993896484375]",0.000000,FN,,,6588.152115,0.013342
000203_F1_original.png,,,"[495.99993896484375, 37.99992370605469, 932.9994506835938, 57.00014114379883]",0.000000,FN,,,8303.085743,0.016815
000203_F1_original.png,,,"[831.000244140625, 337.99981689453125, 840.0, 404.99993896484375]",0.000000,FN,,,602.984741,0.001221
