image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000239_F1_original.png,0.596776,"[348.7320251464844, 405.8835754394531, 359.1826171875, 521.8817138671875]","[349.99993896484375, 403.0000915527344, 359.00006103515625, 519.0003051757812]",0.822213,TP,1212.249222,0.002619,1044.016083,0.002255
000239_F1_original.png,0.580285,"[447.3401184082031, 129.46148681640625, 463.9373474121094, 660.71044921875]","[447.0001525878906, 128.9995880126953, 460.0003662109375, 522.9999389648438]",0.556242,TP,8817.260687,0.019048,5122.088730,0.011065
000239_F1_original.png,0.571981,"[210.97640991210938, 657.4614868164062, 218.8065948486328, 808.4879150390625]","[211.99981689453125, 660.0001831054688, 217.9997100830078, 804.9998168945312]",0.735674,TP,1182.564863,0.002555,869.982315,0.001879
000239_F1_original.png,0.505501,"[340.06390380859375, 642.1244506835938, 462.5167236328125, 659.9269409179688]","[323.999755859375, 640.9995727539062, 459.9998474121094, 658.9998779296875]",0.777243,TP,2179.965129,0.004709,2448.043152,0.005289
000239_F1_original.png,0.500908,"[22.3076171875, 458.1180114746094, 237.92318725585938, 464.98260498046875]","[23.9998722076416, 458.0, 240.9999542236328, 464.0003662109375]",0.825801,TP,1480.113242,0.003198,1302.079960,0.002813
000239_F1_original.png,0.500285,"[317.3805236816406, 518.3299560546875, 323.6380920410156, 653.0477905273438]","[317.9998474121094, 516.0001220703125, 323.999755859375, 646.0000610351562]",0.797020,TP,843.006058,0.001821,779.987732,0.001685
000239_F1_original.png,0.496782,"[328.93780517578125, 403.1093444824219, 461.17388916015625, 412.955810546875]","[318.0003967285156, 403.0000915527344, 447.0001525878906, 412.0002136230469]",0.742664,TP,1302.058113,0.002813,1161.013550,0.002508
000239_F1_original.png,0.470097,"[343.7273254394531, 655.7001342773438, 351.6258850097656, 808.5145263671875]","[341.9997253417969, 660.0001831054688, 349.99993896484375, 804.9998168945312]",0.624026,TP,1207.013579,0.002608,1160.028046,0.002506
000239_F1_original.png,0.466999,"[21.67609977722168, 285.6877136230469, 34.4354248046875, 608.4475708007812]","[23.9998722076416, 224.00018310546875, 37.00010681152344, 658.9998779296875]",0.525857,TP,4118.197924,0.008897,5655.098085,0.012217
000239_F1_original.png,0.455645,"[448.50384521484375, 2.850918769836426, 454.1931457519531, 124.69435119628906]",,0.000000,FP,693.203906,0.001498,,
000239_F1_original.png,0.444033,"[28.945701599121094, 662.0335083007812, 39.10577392578125, 755.4478149414062]",,0.000000,FP,949.096112,0.002050,,
000239_F1_original.png,0.424967,"[455.1631164550781, 660.0875854492188, 461.37359619140625, 805.9577026367188]","[453.99993896484375, 660.0001831054688, 459.9998474121094, 804.9998168945312]",0.651997,TP,905.923407,0.001957,869.984528,0.001879
000239_F1_original.png,0.389478,"[446.1949157714844, 129.3909912109375, 460.09869384765625, 355.228515625]",,0.000000,FP,3139.994821,0.006783,,
000239_F1_original.png,0.384221,"[317.33380126953125, 517.027099609375, 356.4400634765625, 525.0265502929688]","[318.999755859375, 515.9996948242188, 352.9999084472656, 523.9998779296875]",0.681721,TP,312.828616,0.000676,272.007446,0.000588
000239_F1_original.png,0.367291,"[317.03741455078125, 516.5685424804688, 462.2093505859375, 524.9625244140625]",,0.000000,FP,1218.570608,0.002633,,
000239_F1_original.png,0.349280,"[279.38677978515625, 363.0127258300781, 318.2369384765625, 405.8268127441406]","[280.999755859375, 361.0, 329.99993896484375, 410.0003967285156]",0.645433,TP,1663.334071,0.003593,2401.028412,0.005187
000239_F1_original.png,0.342361,"[213.48622131347656, 800.74560546875, 346.03033447265625, 807.5437622070312]",,0.000000,FP,901.055656,0.001947,,
000239_F1_original.png,0.332432,"[17.509010314941406, 3.6506361961364746, 30.551876068115234, 225.1553497314453]",,0.000000,FP,2889.056242,0.006241,,
000239_F1_original.png,0.319178,"[234.3232421875, 232.71786499023438, 241.90664672851562, 644.8603515625]","[235.00006103515625, 237.9999237060547, 240.9999542236328, 646.0000610351562]",0.779342,TP,3125.443204,0.006752,2447.957245,0.005288
000239_F1_original.png,,,"[342.9998779296875, 800.000244140625, 459.9998474121094, 806.0006103515625]",0.000000,FN,,,702.042664,0.001517
000239_F1_original.png,,,"[350.0002136230469, 513.9998168945312, 447.0001525878906, 523.9998779296875]",0.000000,FN,,,970.005310,0.002096
000239_F1_original.png,,,"[234.99978637695312, 598.9999389648438, 324.0000305175781, 605.0003051757812]",0.000000,FN,,,534.034058,0.001154
000239_F1_original.png,,,"[31.00020408630371, 8.000222206115723, 37.00010681152344, 224.00018310546875]",0.000000,FN,,,1295.978754,0.002800
000239_F1_original.png,,,"[212.0000762939453, 798.9994506835938, 250.00035095214844, 805.999755859375]",0.000000,FN,,,266.013519,0.000575
000239_F1_original.png,,,"[306.99993896484375, 798.9994506835938, 342.0, 805.999755859375]",0.000000,FN,,,245.011108,0.000529
000239_F1_original.png,,,"[235.00006103515625, 361.0, 282.99981689453125, 368.00030517578125]",0.000000,FN,,,336.012939,0.000726
000239_F1_original.png,,,"[444.99981689453125, 523.9998779296875, 459.9998474121094, 659.0003051757812]",0.000000,FN,,,2025.010529,0.004375
000239_F1_original.png,,,"[23.9998722076416, 646.00048828125, 323.999755859375, 659.0003051757812]",0.000000,FN,,,3899.943556,0.008425
000240_F1_original.png,0.721729,"[425.5572204589844, 162.4820098876953, 433.6954650878906, 285.8822021484375]","[423.9996032714844, 164.00027465820312, 432.99981689453125, 287.000244140625]",0.753315,TP,1004.260952,0.002397,1107.026001,0.002642
000240_F1_original.png,0.702962,"[69.85345458984375, 35.302249908447266, 86.8152847290039, 469.7320251464844]","[70.00048828125, 36.000030517578125, 88.00009155273438, 468.9998779296875]",0.923755,TP,7368.724055,0.017587,7793.825470,0.018601
000240_F1_original.png,0.694379,"[73.5632095336914, 37.503658294677734, 679.225341796875, 59.950965881347656]","[69.99967956542969, 34.99976348876953, 667.99951171875, 60.99997329711914]",0.844519,TP,13595.484177,0.032448,15548.121101,0.037108
000240_F1_original.png,0.677618,"[542.1179809570312, 347.741455078125, 569.8118286132812, 376.322998046875]","[536.9995727539062, 347.99969482421875, 568.9996337890625, 376.9999084472656]",0.794621,TP,791.532897,0.001889,928.008606,0.002215
000240_F1_original.png,0.605549,"[559.927734375, 373.7198486328125, 569.7560424804688, 463.7770080566406]","[558.9998779296875, 371.9998779296875, 568.9996337890625, 468.9996337890625]",0.787009,TP,885.109510,0.002112,969.973877,0.002315
000240_F1_original.png,0.587335,"[392.1020202636719, 350.42413330078125, 403.8236999511719, 466.3503723144531]","[390.99993896484375, 348.0002136230469, 402.9996643066406, 469.0001525878906]",0.816367,TP,1358.850241,0.003243,1451.966034,0.003465
000240_F1_original.png,0.537530,"[393.3204345703125, 279.395263671875, 433.5902404785156, 285.7750244140625]","[390.99951171875, 278.0001525878906, 431.9998474121094, 287.000244140625]",0.650833,TP,256.911727,0.000613,369.006775,0.000881
000240_F1_original.png,0.532614,"[502.6539306640625, 265.7124938964844, 510.15771484375, 353.7979736328125]","[501.99951171875, 268.99981689453125, 510.9997253417969, 357.0000305175781]",0.779131,TP,660.974429,0.001578,792.020721,0.001890
000240_F1_original.png,0.486645,"[671.4363403320312, 444.8258361816406, 744.1508178710938, 467.0871887207031]","[668.9998779296875, 444.99993896484375, 744.0003051757812, 469.0001525878906]",0.882560,TP,1618.722619,0.003863,1800.026276,0.004296
000240_F1_original.png,0.478608,"[246.02239990234375, 222.03720092773438, 254.30970764160156, 466.7466125488281]","[244.99989318847656, 214.99990844726562, 254.00009155273438, 440.0001525878906]",0.751383,TP,2027.982201,0.004840,2025.046829,0.004833
000240_F1_original.png,0.477409,"[297.25677490234375, 37.32726287841797, 308.7829284667969, 277.6607666015625]","[297.0003662109375, 36.00028610229492, 309.0000915527344, 286.0002136230469]",0.923395,TP,2770.120871,0.006611,2999.930466,0.007160
000240_F1_original.png,0.451109,"[385.23199462890625, 348.6092834472656, 544.8485717773438, 355.3839111328125]","[390.99993896484375, 348.0002136230469, 542.9998168945312, 357.0002746582031]",0.725371,TP,1081.342883,0.002581,1368.008179,0.003265
000240_F1_original.png,0.439590,"[80.29962921142578, 456.2974853515625, 664.698486328125, 468.5474548339844]","[69.99967956542969, 457.0000305175781, 667.99951171875, 469.0001525878906]",0.889498,TP,7158.868165,0.017086,7176.070984,0.017127
000240_F1_original.png,0.431710,"[358.1191101074219, 347.68072509765625, 400.6392822265625, 398.814208984375]",,0.000000,FP,2174.204536,0.005189,,
000240_F1_original.png,0.400392,"[684.8513793945312, 37.09316635131836, 745.2675170898438, 60.09431457519531]","[668.9998779296875, 36.999778747558594, 748.0001831054688, 61.99998092651367]",0.703607,TP,1389.640538,0.003317,1975.023602,0.004714
000240_F1_original.png,0.398783,"[737.4688720703125, 39.31096267700195, 743.5195922851562, 445.8860168457031]","[737.0, 61.99998092651367, 744.0003051757812, 444.99993896484375]",0.820687,TP,2460.071899,0.005871,2681.116589,0.006399
000240_F1_original.png,0.396211,"[670.4819946289062, 33.61467361450195, 681.0018310546875, 460.29376220703125]","[668.9998779296875, 61.99998092651367, 680.0000610351562, 443.99993896484375]",0.719302,TP,4488.594218,0.010713,4202.069485,0.010029
000240_F1_original.png,0.394184,"[502.0945129394531, 267.50408935546875, 677.5513916015625, 275.6184387207031]","[502.0003356933594, 268.0000915527344, 680.00048828125, 277.0001525878906]",0.791392,TP,1423.718412,0.003398,1602.012238,0.003823
000240_F1_original.png,0.378815,"[298.2900695800781, 279.35540771484375, 347.1721496582031, 286.25018310546875]",,0.000000,FP,337.030963,0.000804,,
000240_F1_original.png,0.376668,"[72.11404418945312, 455.67913818359375, 235.090576171875, 470.13531494140625]",,0.000000,FP,2356.017554,0.005623,,
000240_F1_original.png,0.368497,"[296.74090576171875, 279.2209167480469, 432.6333312988281, 286.2392272949219]",,0.000000,FP,953.735243,0.002276,,
000240_F1_original.png,0.330548,"[650.4987182617188, 269.7655944824219, 679.1602172851562, 286.745849609375]",,0.000000,FP,486.679566,0.001162,,
000240_F1_original.png,0.312245,"[301.78424072265625, 247.96009826660156, 325.9042053222656, 285.20703125]","[296.9999694824219, 250.0001983642578, 325.0001525878906, 286.9999694824219]",0.731721,TP,898.394705,0.002144,1036.000366,0.002473
000240_F1_original.png,,,"[230.99978637695312, 439.9999084472656, 304.9997863769531, 469.0001525878906]",0.000000,FN,,,2146.018066,0.005122
000240_F1_original.png,,,"[499.9999694824219, 357.0002746582031, 511.0001220703125, 469.0001525878906]",0.000000,FN,,,1232.015747,0.002940
000240_F1_original.png,,,"[325.0001525878906, 280.00018310546875, 345.0005187988281, 287.000244140625]",0.000000,FN,,,140.003784,0.000334
000240_F1_original.png,,,"[245.0002899169922, 240.99986267089844, 296.9999694824219, 247.9999237060547]",0.000000,FN,,,364.000931,0.000869
000241_F1_original.png,0.879953,"[23.19335174560547, 137.94268798828125, 218.1376190185547, 154.07745361328125]","[25.000144958496094, 138.99993896484375, 218.0001983642578, 155.00015258789062]",0.875582,TP,3145.380062,0.008658,3088.042084,0.008500
000241_F1_original.png,0.870944,"[242.74334716796875, 137.65115356445312, 439.60516357421875, 153.13392639160156]","[242.0000457763672, 137.9999237060547, 438.0, 152.999755859375]",0.957406,TP,3047.966782,0.008390,2939.966415,0.008092
000241_F1_original.png,0.773722,"[242.24618530273438, 553.8579711914062, 440.5983581542969, 569.3895263671875]","[242.0000457763672, 554.999755859375, 438.0, 569.9995727539062]",0.879214,TP,3080.717717,0.008480,2939.963425,0.008092
000241_F1_original.png,0.761721,"[23.0144100189209, 553.1698608398438, 156.7655029296875, 569.3329467773438]","[21.999980926513672, 554.0001220703125, 215.99984741210938, 568.9999389648438]",0.654447,TP,2161.830409,0.005951,2909.962475,0.008010
000241_F1_original.png,0.697233,"[163.27618408203125, 552.9459838867188, 217.322509765625, 568.5297241210938]",,0.000000,FP,842.243900,0.002318,,
000241_F1_original.png,0.677655,"[168.02960205078125, 420.569580078125, 217.2543487548828, 427.2279357910156]","[168.00015258789062, 420.000244140625, 212.00010681152344, 428.0003356933594]",0.756538,TP,327.755873,0.000902,352.003662,0.000969
000241_F1_original.png,0.639830,"[168.82904052734375, 496.00921630859375, 217.32115173339844, 501.06842041015625]","[168.00015258789062, 496.0001220703125, 212.00010681152344, 502.00018310546875]",0.750754,TP,245.331488,0.000675,264.002411,0.000727
000241_F1_original.png,0.621219,"[211.29673767089844, 142.8592071533203, 218.1768341064453, 565.8243408203125]","[211.99986267089844, 138.99957275390625, 217.9997100830078, 562.9998779296875]",0.859396,TP,2910.040909,0.008010,2543.937134,0.007002
000241_F1_original.png,0.620828,"[310.78631591796875, 421.6915588378906, 436.2848815917969, 426.3228759765625]","[314.9998779296875, 422.0002746582031, 432.9999694824219, 426.9999694824219]",0.771519,TP,581.223658,0.001600,589.964447,0.001624
000241_F1_original.png,0.620271,"[21.91706657409668, 20.87813949584961, 28.77101707458496, 138.9042510986328]","[21.00016975402832, 19.999887466430664, 29.000120162963867, 154.99977111816406]",0.749029,TP,808.945127,0.002227,1079.992374,0.002973
000241_F1_original.png,0.616944,"[211.71751403808594, 22.507192611694336, 218.4377899169922, 139.51512145996094]","[211.00006103515625, 19.999887466430664, 218.0001983642578, 138.99957275390625]",0.824701,TP,786.325562,0.002164,833.014139,0.002293
000241_F1_original.png,0.607820,"[153.243896484375, 557.9664306640625, 164.13919067382812, 670.2130126953125]","[153.00006103515625, 554.0001220703125, 163.9999237060547, 672.0001831054688]",0.919087,TP,1222.959533,0.003366,1297.984467,0.003573
000241_F1_original.png,0.606219,"[154.75624084472656, 660.3800659179688, 216.9932861328125, 671.31103515625]","[152.99981689453125, 662.0, 217.9997100830078, 672.0001831054688]",0.771800,TP,680.311228,0.001873,650.010834,0.001789
000241_F1_original.png,0.566027,"[21.966754913330078, 570.3568725585938, 28.741683959960938, 672.5648803710938]","[21.00016975402832, 553.999755859375, 29.000120162963867, 673.9998168945312]",0.721308,TP,692.452001,0.001906,959.994537,0.002642
000241_F1_original.png,0.559642,"[241.27044677734375, 278.72076416015625, 435.2243347167969, 283.0896301269531]","[310.0000915527344, 279.0002746582031, 433.0002136230469, 283.9999694824219]",0.524315,TP,847.358540,0.002332,614.963074,0.001693
000241_F1_original.png,0.545232,"[310.1475524902344, 279.584716796875, 315.37274169921875, 554.22509765625]","[310.0000915527344, 281.99993896484375, 315.0001220703125, 555.0001220703125]",0.893126,TP,1435.047954,0.003950,1365.009247,0.003757
000241_F1_original.png,0.535000,"[95.11418914794922, 497.4049987792969, 126.10498809814453, 502.41259765625]","[93.99976348876953, 498.0005187988281, 126.99986267089844, 503.00018310546875]",0.745367,TP,155.189490,0.000427,164.989418,0.000454
000241_F1_original.png,0.516411,"[121.58060455322266, 421.2554016113281, 127.04087829589844, 501.1204833984375]","[121.0000228881836, 421.9998779296875, 126.99986267089844, 502.99981689453125]",0.869203,TP,436.085209,0.001200,485.986656,0.001338
000241_F1_original.png,0.460411,"[21.41577911376953, 200.6027069091797, 27.926692962646484, 480.0718994140625]","[20.999927520751953, 148.00006103515625, 28.000064849853516, 552.999755859375]",0.641822,TP,1819.599836,0.005009,2835.053482,0.007804
000241_F1_original.png,0.455780,"[431.50372314453125, 200.6642608642578, 438.34906005859375, 479.8722839355469]","[433.0002136230469, 138.00030517578125, 438.000244140625, 569.9999389648438]",0.521841,TP,1911.272987,0.005261,2160.011353,0.005945
000241_F1_original.png,0.445219,"[95.82754516601562, 421.5928955078125, 126.60208892822266, 427.28656005859375]","[95.00006103515625, 421.000244140625, 126.99986267089844, 427.9999694824219]",0.782267,TP,175.219929,0.000482,223.989822,0.000617
000241_F1_original.png,0.355154,"[87.17672729492188, 664.2212524414062, 154.34413146972656, 668.0957641601562]",,0.000000,FP,260.240895,0.000716,,
000241_F1_original.png,0.345839,"[214.6990966796875, 567.248779296875, 218.25872802734375, 669.1596069335938]","[215.00027465820312, 554.0001220703125, 218.0001983642578, 672.0001831054688]",0.743799,TP,362.764977,0.000999,353.991180,0.000974
000241_F1_original.png,0.341297,"[242.6184539794922, 278.2677917480469, 249.66644287109375, 554.4454345703125]",,0.000000,FP,1946.496959,0.005358,,
000241_F1_original.png,0.333442,"[86.71456909179688, 563.7787475585938, 90.3765869140625, 667.9160766601562]","[85.99981689453125, 569.0003051757812, 90.00003814697266, 669.0001220703125]",0.712078,TP,381.352755,0.001050,400.021393,0.001101
000241_F1_original.png,,,"[168.00015258789062, 421.000244140625, 173.00018310546875, 502.00018310546875]",0.000000,FN,,,405.002167,0.001115
000241_F1_original.png,,,"[167.00009155273438, 383.00048828125, 177.00015258789062, 386.00018310546875]",0.000000,FN,,,29.997131,0.000083
000241_F1_original.png,,,"[174.00022888183594, 321.0004577636719, 177.00015258789062, 386.00018310546875]",0.000000,FN,,,194.994217,0.000537
