image,pred_confidence,pred_bbox,gt_bbox,iou,match_type,pred_area,pred_pct,gt_area,gt_pct
000170_F1_original.png,,,"[171.99989318847656, 10.999999046325684, 242.99990844726562, 27.000106811523438]",0.000000,FN,,,1136.007895,0.018225
000170_F1_original.png,,,"[143.0000762939453, 78.00001525878906, 167.00013732910156, 82.00010681152344]",0.000000,FN,,,96.002441,0.001540
000170_F1_original.png,,,"[168.00006103515625, 11.000118255615234, 172.00003051757812, 102.00006103515625]",0.000000,FN,,,363.996994,0.005840
000170_F1_original.png,,,"[168.00006103515625, 78.00001525878906, 172.00003051757812, 85.00005340576172]",0.000000,FN,,,27.999939,0.000449
000170_F1_original.png,,,"[225.99996948242188, 26.99987030029297, 235.00010681152344, 52.99995422363281]",0.000000,FN,,,234.004326,0.003754
000171_F1_original.png,0.672679,"[187.8955535888672, 450.6545715332031, 226.93434143066406, 492.81842041015625]","[188.9996337890625, 453.0002746582031, 227.99964904785156, 491.0003356933594]",0.854738,TP,1646.025551,0.002601,1482.002960,0.002342
000171_F1_original.png,0.650792,"[47.54291534423828, 164.009765625, 59.74058151245117, 632.82080078125]","[45.99972915649414, 168.99977111816406, 58.99945068359375, 641.0000610351562]",0.812444,TP,5718.400503,0.009035,6135.872330,0.009694
000171_F1_original.png,0.600084,"[48.23550796508789, 377.6147766113281, 326.9837951660156, 383.71478271484375]",,0.000000,FP,1700.366253,0.002687,,
000171_F1_original.png,0.559635,"[188.7465362548828, 168.62921142578125, 192.86837768554688, 369.3097839355469]","[187.99949645996094, 168.99977111816406, 192.99978637695312, 384.99969482421875]",0.763363,TP,827.173498,0.001307,1080.062241,0.001706
000171_F1_original.png,0.538563,"[767.9111938476562, 157.1540069580078, 780.774169921875, 622.1611328125]","[767.0005493164062, 168.99977111816406, 780.000244140625, 639.9998779296875]",0.826794,TP,5981.375534,0.009450,6122.857651,0.009674
000171_F1_original.png,0.503307,"[49.68986511230469, 625.4005126953125, 329.8316955566406, 639.5089111328125]",,0.000000,FP,3952.352563,0.006245,,
000171_F1_original.png,0.483462,"[595.4483032226562, 500.5738525390625, 778.1389770507812, 505.52520751953125]","[590.999755859375, 500.9998779296875, 779.9998168945312, 506.99969482421875]",0.682240,TP,904.566378,0.001429,1133.965759,0.001792
000171_F1_original.png,0.454779,"[308.9233093261719, 163.2490234375, 764.599365234375, 179.4993438720703]",,0.000000,FP,7404.881923,0.011699,,
000171_F1_original.png,0.423280,"[320.63385009765625, 459.2687072753906, 326.6027526855469, 639.5245971679688]","[321.0001220703125, 460.00030517578125, 327.0001220703125, 641.0000610351562]",0.869986,TP,1075.929848,0.001700,1085.998535,0.001716
000171_F1_original.png,0.417438,"[64.771728515625, 165.3297119140625, 622.1676025390625, 180.55796813964844]","[47.000301361083984, 168.99977111816406, 780.000244140625, 181.00013732910156]",0.594219,TP,8488.167189,0.013411,8796.267746,0.013898
000171_F1_original.png,0.406721,"[222.60006713867188, 485.32769775390625, 228.01564025878906, 637.8771362304688]","[222.99978637695312, 489.0002746582031, 228.99978637695312, 641.0004272460938]",0.753223,TP,826.142639,0.001305,912.000916,0.001441
000171_F1_original.png,0.405557,"[592.4947509765625, 544.9810791015625, 687.1475219726562, 550.1328735351562]",,0.000000,FP,487.631619,0.000770,,
000171_F1_original.png,0.380739,"[691.714111328125, 623.803466796875, 781.8308715820312, 637.9894409179688]",,0.000000,FP,1278.394029,0.002020,,
000171_F1_original.png,0.374581,"[315.0450134277344, 623.6356201171875, 600.2052612304688, 637.688720703125]",,0.000000,FP,4007.385645,0.006332,,
000171_F1_original.png,0.371499,"[768.753173828125, 501.77227783203125, 783.2403564453125, 633.0636596679688]",,0.000000,FP,1902.042225,0.003005,,
000171_F1_original.png,0.364525,"[685.1430053710938, 502.8058776855469, 690.2318725585938, 631.0767211914062]","[684.9999389648438, 501.000244140625, 690.9999389648438, 641.0000610351562]",0.777088,TP,652.753287,0.001031,839.998901,0.001327
000171_F1_original.png,0.360818,"[565.280029296875, 623.5153198242188, 783.0322265625, 637.0913696289062]",,0.000000,FP,2956.214675,0.004671,,
000171_F1_original.png,0.357403,"[592.3977661132812, 407.0804443359375, 776.185302734375, 413.89190673828125]","[590.999755859375, 408.9996643066406, 779.9998168945312, 414.0]",0.692817,TP,1251.861896,0.001978,945.063751,0.001493
000171_F1_original.png,0.353863,"[587.9487915039062, 311.2020568847656, 774.9047241210938, 317.2616882324219]","[590.999755859375, 312.9997253417969, 779.9998168945312, 318.00006103515625]",0.605645,TP,1132.884030,0.001790,945.063751,0.001493
000171_F1_original.png,0.337721,"[676.2936401367188, 500.1981506347656, 779.0598754882812, 504.98712158203125]",,0.000000,FP,492.144515,0.000778,,
000171_F1_original.png,0.332528,"[133.1208953857422, 380.0068664550781, 139.63232421875, 446.3603515625]","[135.0000457763672, 380.0000915527344, 140.00033569335938, 457.9998779296875]",0.597167,TP,432.055996,0.000683,390.021545,0.000616
000171_F1_original.png,0.329242,"[396.6610107421875, 421.3169860839844, 523.9124145507812, 425.9564514160156]","[389.99969482421875, 421.9998779296875, 524.0000610351562, 427.99969482421875]",0.565151,TP,590.378476,0.000933,803.977661,0.001270
000171_F1_original.png,0.324596,"[592.5010986328125, 500.41107177734375, 686.2431030273438, 505.9888000488281]",,0.000000,FP,522.867428,0.000826,,
000171_F1_original.png,0.314534,"[319.41552734375, 174.03762817382812, 325.8903503417969, 384.22430419921875]","[319.9995422363281, 168.99977111816406, 324.99981689453125, 384.99969482421875]",0.756114,TP,1360.921524,0.002150,1080.058945,0.001706
000171_F1_original.png,,,"[47.000301361083984, 627.9998779296875, 780.000244140625, 640.9996948242188]",0.000000,FN,,,9528.865040,0.015055
000171_F1_original.png,,,"[46.00015640258789, 380.0000915527344, 325.000244140625, 385.00042724609375]",0.000000,FN,,,1395.094097,0.002204
000171_F1_original.png,,,"[45.99972915649414, 452.9995422363281, 189.99978637695312, 457.9998779296875]",0.000000,FN,,,720.048626,0.001138
000171_F1_original.png,,,"[591.0001831054688, 168.99977111816406, 597.0001831054688, 641.0000610351562]",0.000000,FN,,,2832.001740,0.004474
000171_F1_original.png,,,"[591.0001831054688, 545.9999389648438, 632.00048828125, 551.999755859375]",0.000000,FN,,,245.994324,0.000389
000172_F1_original.png,0.732129,"[166.96664428710938, 683.6924438476562, 325.6130065917969, 704.8829956054688]","[165.000244140625, 686.0001831054688, 324.000732421875, 708.00048828125]",0.761370,TP,3361.803952,0.002432,3498.059265,0.002530
000172_F1_original.png,0.698290,"[163.01895141601562, 457.7522888183594, 324.8901672363281, 479.32745361328125]","[163.9994354248047, 461.0001525878906, 323.999267578125, 483.00048828125]",0.718702,TP,3492.398157,0.002526,3520.050018,0.002546
000172_F1_original.png,0.688330,"[981.5733642578125, 227.4618682861328, 1104.5411376953125, 246.64402770996094]","[987.9998168945312, 227.99952697753906, 1104.00048828125, 249.99984741210938]",0.787017,TP,2358.787434,0.001706,2552.051941,0.001846
000172_F1_original.png,0.681272,"[313.62274169921875, 712.8114624023438, 672.5135498046875, 731.7168579101562]",,0.000000,FP,6784.972671,0.004908,,
000172_F1_original.png,0.640775,"[162.92312622070312, 459.7314147949219, 186.79290771484375, 705.9226684570312]","[164.00088500976562, 460.99969482421875, 185.00039672851562, 708.0]",0.868772,TP,5876.531431,0.004251,5186.885803,0.003752
000172_F1_original.png,0.638721,"[873.7828979492188, 713.2276611328125, 1109.1092529296875, 731.2386474609375]",,0.000000,FP,4238.459762,0.003066,,
000172_F1_original.png,0.601353,"[1171.2130126953125, 130.95379638671875, 1182.4910888671875, 328.4876403808594]","[1170.0, 138.99984741210938, 1183.0003662109375, 333.9998474121094]",0.813865,TP,2227.801739,0.001612,2535.071411,0.001834
000172_F1_original.png,0.583943,"[307.7764892578125, 685.8713989257812, 326.67889404296875, 733.0532836914062]","[306.0, 687.0, 324.0, 733.9996948242188]",0.754160,TP,891.851084,0.000645,845.994507,0.000612
000172_F1_original.png,0.518281,"[1087.9268798828125, 224.23727416992188, 1104.1243896484375, 334.2110290527344]","[1086.00048828125, 227.99952697753906, 1104.9998779296875, 339.9998474121094]",0.785956,TP,1781.300969,0.001289,2127.937729,0.001539
000172_F1_original.png,0.517125,"[650.6832275390625, 721.1665649414062, 661.5595092773438, 841.542236328125]","[650.0001831054688, 734.0001831054688, 659.99951171875, 839.0001831054688]",0.708355,TP,1309.239716,0.000947,1049.929504,0.000759
000172_F1_original.png,0.508998,"[978.2567749023438, 227.17843627929688, 990.1669311523438, 349.7333984375]","[975.9995727539062, 228.0, 987.9991455078125, 346.99969482421875]",0.670815,TP,1459.648749,0.001056,1427.945496,0.001033
000172_F1_original.png,0.501983,"[758.810546875, 591.53369140625, 872.9061889648438, 599.5985107421875]",,0.000000,FP,920.160740,0.000666,,
000172_F1_original.png,0.498931,"[555.4085083007812, 223.66555786132812, 560.884521484375, 454.32586669921875]","[554.0004272460938, 227.99952697753906, 561.000244140625, 453.9998474121094]",0.769889,TP,1263.098892,0.000914,1581.960861,0.001144
000172_F1_original.png,0.479946,"[1090.38232421875, 321.7547607421875, 1313.93212890625, 330.33343505859375]",,0.000000,FP,1917.760968,0.001387,,
000172_F1_original.png,0.465322,"[976.8209838867188, 338.1534118652344, 1103.43017578125, 346.854736328125]","[978.00048828125, 340.99969482421875, 1104.9998779296875, 346.99969482421875]",0.650329,TP,1101.667659,0.000797,761.996338,0.000551
000172_F1_original.png,0.462571,"[306.09625244140625, 227.8329620361328, 326.33966064453125, 473.35919189453125]","[304.9999084472656, 227.99952697753906, 325.0000915527344, 482.99951171875]",0.853858,TP,4970.287696,0.003595,5100.046387,0.003689
000172_F1_original.png,0.453705,"[125.92208862304688, 186.9664306640625, 236.1641387939453, 291.4836730957031]",,0.000000,FP,11522.195084,0.008335,,
000172_F1_original.png,0.445203,"[758.4989624023438, 593.4120483398438, 767.7432861328125, 724.4408569335938]",,0.000000,FP,1211.272725,0.000876,,
000172_F1_original.png,0.442149,"[886.147705078125, 225.2324981689453, 988.0023193359375, 241.4278564453125]",,0.000000,FP,1649.571970,0.001193,,
000172_F1_original.png,0.441547,"[351.73431396484375, 223.27560424804688, 872.4527587890625, 240.0076446533203]",,0.000000,FP,8712.682059,0.006303,,
000172_F1_original.png,0.433767,"[1090.7796630859375, 334.3682861328125, 1105.1788330078125, 729.6563110351562]",,0.000000,FP,5691.819439,0.004117,,
000172_F1_original.png,0.424463,"[709.0868530273438, 222.49319458007812, 716.4117431640625, 451.1268615722656]","[709.9999389648438, 227.99952697753906, 716.999755859375, 453.9998474121094]",0.783476,TP,1674.716492,0.001211,1581.960861,0.001144
000172_F1_original.png,0.422003,"[865.2601318359375, 134.1876220703125, 875.3958740234375, 227.25601196289062]","[866.0001831054688, 138.0, 874.0007934570312, 228.0]",0.752265,TP,943.317206,0.000682,720.054932,0.000521
000172_F1_original.png,0.420255,"[1187.665771484375, 134.94610595703125, 1314.197509765625, 145.33642578125]",,0.000000,FP,1314.705229,0.000951,,
000172_F1_original.png,0.414653,"[979.9020385742188, 448.9824523925781, 1100.9312744140625, 457.21697998046875]",,0.000000,FP,996.618581,0.000721,,
000172_F1_original.png,0.410269,"[1304.990966796875, 134.122802734375, 1324.6976318359375, 624.1317749023438]",,0.000000,FP,9656.442681,0.006985,,
000172_F1_original.png,0.357130,"[866.398193359375, 221.95623779296875, 876.2501831054688, 722.2528686523438]","[866.0001831054688, 228.00047302246094, 875.0001831054688, 734.0001831054688]",0.812705,TP,4928.917277,0.003565,4553.997391,0.003294
000172_F1_original.png,0.342719,"[649.396728515625, 821.9757690429688, 852.1271362304688, 837.5630493164062]",,0.000000,FP,3160.015685,0.002286,,
000172_F1_original.png,0.338164,"[866.14794921875, 589.6882934570312, 875.81494140625, 725.7490234375]",,0.000000,FP,1315.298014,0.000951,,
000172_F1_original.png,0.322175,"[661.6024169921875, 712.74462890625, 765.9651489257812, 731.351318359375]",,0.000000,FP,1941.844944,0.001405,,
000172_F1_original.png,0.321600,"[127.30012512207031, 258.384765625, 168.38494873046875, 295.37799072265625]",,0.000000,FP,1519.860128,0.001099,,
000172_F1_original.png,0.319445,"[674.7301635742188, 592.0011596679688, 765.2717895507812, 599.8157348632812]",,0.000000,FP,707.544344,0.000512,,
000172_F1_original.png,,,"[306.0, 228.0, 976.0003051757812, 244.9996795654297]",0.000000,FN,,,11389.790497,0.008239
000172_F1_original.png,,,"[1086.00048828125, 348.00048828125, 1104.9998779296875, 452.0001525878906]",0.000000,FN,,,1975.930145,0.001429
000172_F1_original.png,,,"[1090.0001220703125, 459.9998474121094, 1105.0006103515625, 642.9998168945312]",0.000000,FN,,,2745.088898,0.001986
000172_F1_original.png,,,"[1089.9993896484375, 643.9996948242188, 1107.9993896484375, 732.9993896484375]",0.000000,FN,,,1601.994507,0.001159
000172_F1_original.png,,,"[306.0, 714.9993896484375, 1107.9993896484375, 733.9996948242188]",0.000000,FN,,,15238.233154,0.011023
000172_F1_original.png,,,"[866.0001831054688, 511.99969482421875, 1104.9998779296875, 517.9996948242188]",0.000000,FN,,,1433.998169,0.001037
000172_F1_original.png,,,"[554.0004272460938, 447.0, 875.0008544921875, 454.00030517578125]",0.000000,FN,,,2247.100952,0.001626
000172_F1_original.png,,,"[672.00048828125, 564.9993896484375, 681.00048828125, 733.9996948242188]",0.000000,FN,,,1521.002747,0.001100
000172_F1_original.png,,,"[636.00048828125, 564.00048828125, 681.00048828125, 572.0001831054688]",0.000000,FN,,,359.986267,0.000260
000172_F1_original.png,,,"[672.00048828125, 594.9993896484375, 875.0001831054688, 601.9996948242188]",0.000000,FN,,,1421.059814,0.001028
000172_F1_original.png,,,"[756.0, 594.9993896484375, 764.0006103515625, 733.9996948242188]",0.000000,FN,,,1112.087280,0.000804
000172_F1_original.png,,,"[396.0, 563.99951171875, 580.0003051757812, 572.99951171875]",0.000000,FN,,,1656.002747,0.001198
000172_F1_original.png,,,"[975.9995727539062, 347.0001525878906, 982.9994506835938, 518.0001831054688]",0.000000,FN,,,1196.979340,0.000866
000172_F1_original.png,,,"[975.9995727539062, 453.0, 1104.9991455078125, 459.0]",0.000000,FN,,,773.997437,0.000560
000172_F1_original.png,,,"[1085.999755859375, 321.0, 1110.9996337890625, 334.00030517578125]",0.000000,FN,,,325.006042,0.000235
000172_F1_original.png,,,"[1110.9996337890625, 324.0, 1162.9993896484375, 331.00030517578125]",0.000000,FN,,,364.014160,0.000263
000172_F1_original.png,,,"[1163.99951171875, 321.0, 1181.99951171875, 334.00030517578125]",0.000000,FN,,,234.005493,0.000169
000172_F1_original.png,,,"[1171.0001220703125, 138.0, 1312.0006103515625, 150.0]",0.000000,FN,,,1692.005859,0.001224
000172_F1_original.png,,,"[1301.999755859375, 137.99952697753906, 1312.9998779296875, 321.9998474121094]",0.000000,FN,,,2024.025986,0.001464
000172_F1_original.png,,,"[1169.999267578125, 322.99969482421875, 1301.999755859375, 333.9993591308594]",0.000000,FN,,,1451.961059,0.001050
000172_F1_original.png,,,"[1301.999755859375, 321.9998474121094, 1312.9998779296875, 644.0001831054688]",0.000000,FN,,,3542.042999,0.002562
000172_F1_original.png,,,"[1090.0001220703125, 633.9998168945312, 1312.9998779296875, 644.0001831054688]",0.000000,FN,,,2230.079224,0.001613
000172_F1_original.png,,,"[650.0001831054688, 828.9998168945312, 830.0001831054688, 839.0001831054688]",0.000000,FN,,,1800.065918,0.001302
000172_F1_original.png,,,"[972.9993896484375, 138.00047302246094, 1170.0, 146.00015258789062]",0.000000,FN,,,1575.941757,0.001140
000173_F1_original.png,0.722374,"[1573.70458984375, 368.58294677734375, 1720.5185546875, 408.995849609375]",,0.000000,FP,5933.178496,0.002267,,
000173_F1_original.png,0.698573,"[169.57301330566406, 772.14111328125, 536.207275390625, 798.5107421875]","[155.00013732910156, 774.0003662109375, 523.999755859375, 800.0003662109375]",0.821489,TP,9668.009435,0.003693,9593.990082,0.003665
000173_F1_original.png,0.660489,"[172.03367614746094, 1362.2611083984375, 533.6410522460938, 1385.757568359375]",,0.000000,FP,8496.493234,0.003246,,
000173_F1_original.png,0.576969,"[1577.6322021484375, 1353.1734619140625, 1721.0, 1382.3199462890625]",,0.000000,FP,4178.667280,0.001596,,
000173_F1_original.png,0.556413,"[485.23095703125, 383.4511413574219, 544.463134765625, 776.5178833007812]","[490.00054931640625, 372.0008544921875, 546.0001831054688, 790.0005493164062]",0.846726,TP,23282.199120,0.008894,23407.829834,0.008942
000173_F1_original.png,0.547816,"[746.349609375, 892.539794921875, 981.240478515625, 902.5053100585938]","[741.0006713867188, 889.0001831054688, 981.0009765625, 900.0000610351562]",0.541932,TP,2340.808512,0.000894,2639.974060,0.001009
000173_F1_original.png,0.526096,"[1585.0562744140625, 902.0722045898438, 1721.0, 918.5]",,0.000000,FP,2233.255711,0.000853,,
000173_F1_original.png,0.518278,"[1271.01953125, 874.7285766601562, 1587.6351318359375, 884.9369506835938]","[1274.9993896484375, 873.0007934570312, 1592.9989013671875, 884.0006103515625]",0.756602,TP,3232.130472,0.001235,3497.936401,0.001336
